method,dataset,interpolation_type,metric,timepoint,result
scIMF,MEFDataset,hard,HausdorffLoss,5.0,15.2573005114884
scIMF,MEFDataset,hard,HausdorffLoss,7.0,18.2451316077079
scIMF,MEFDataset,hard,HausdorffLoss,11.0,23.1174760571932
scIMF,MEFDataset,hard,HausdorffLoss,16.0,28.0708100643447
scIMF,MEFDataset,hard,HausdorffLoss,17.0,26.519355518533
scIMF,MEFDataset,hard,HausdorffLoss,18.0,23.6664038067786
MIOFlow,MaOlaniruDataset,hard,MMDLoss,avg,7.86945803001635e-09
MIOFlow,MaOlaniruDataset,hard,MMDLoss,2.0,3.07350697614608e-09
MIOFlow,MaOlaniruDataset,hard,MMDLoss,4.0,4.33083345907996e-09
MIOFlow,MaOlaniruDataset,hard,MMDLoss,6.0,6.62295177818124e-09
MIOFlow,MaOlaniruDataset,hard,MMDLoss,12.0,1.01968326365241e-08
MIOFlow,MaOlaniruDataset,hard,MMDLoss,13.0,1.08053881597853e-08
MIOFlow,MaOlaniruDataset,hard,MMDLoss,14.0,1.21872351703814e-08
MIOFlow,ZebrafishDataset,easy,HausdorffLoss,avg,49.603937739601
MIOFlow,ZebrafishDataset,easy,HausdorffLoss,2.0,45.7825883907429
MIOFlow,ZebrafishDataset,easy,HausdorffLoss,4.0,48.1608511469324
MIOFlow,ZebrafishDataset,easy,HausdorffLoss,6.0,51.6873422154677
MIOFlow,ZebrafishDataset,easy,HausdorffLoss,8.0,52.784969205261
MIOFlow,ZebrafishDataset,med,HausdorffLoss,avg,46.3424999624077
MIOFlow,ZebrafishDataset,med,HausdorffLoss,10.0,45.2779280246177
MIOFlow,ZebrafishDataset,med,HausdorffLoss,11.0,47.4070719001977
MIOFlow,ZebrafishDataset,hard,HausdorffLoss,avg,48.228851380562
MIOFlow,ZebrafishDataset,hard,HausdorffLoss,2.0,45.9470076362164
MIOFlow,ZebrafishDataset,hard,HausdorffLoss,4.0,50.3894977477311
MIOFlow,ZebrafishDataset,hard,HausdorffLoss,6.0,51.334253380791
MIOFlow,ZebrafishDataset,hard,HausdorffLoss,10.0,45.9804105666103
MIOFlow,ZebrafishDataset,hard,HausdorffLoss,11.0,47.4930875714613
MIOFlow,DrosophilaDataset,easy,HausdorffLoss,avg,44.8381945480435
MIOFlow,DrosophilaDataset,easy,HausdorffLoss,2.0,39.1008176964666
MIOFlow,DrosophilaDataset,easy,HausdorffLoss,4.0,47.4547734907631
MIOFlow,DrosophilaDataset,easy,HausdorffLoss,8.0,47.9589924569007
MIOFlow,DrosophilaDataset,med,HausdorffLoss,avg,58.2539980000929
MIOFlow,DrosophilaDataset,med,HausdorffLoss,9.0,57.8366660081277
MIOFlow,DrosophilaDataset,med,HausdorffLoss,10.0,58.6713299920581
MIOFlow,DrosophilaDataset,hard,HausdorffLoss,avg,48.9010125127511
MIOFlow,DrosophilaDataset,hard,HausdorffLoss,2.0,38.935360811264
MIOFlow,DrosophilaDataset,hard,HausdorffLoss,4.0,47.7100295668647
MIOFlow,DrosophilaDataset,hard,HausdorffLoss,6.0,43.5726429257033
MIOFlow,DrosophilaDataset,hard,HausdorffLoss,9.0,54.7052168668551
MIOFlow,DrosophilaDataset,hard,HausdorffLoss,10.0,59.5818123930682
MIOFlow,MEFDataset,easy,HausdorffLoss,avg,23.4493456238166
MIOFlow,MEFDataset,easy,HausdorffLoss,5.0,17.3784446716598
MIOFlow,MEFDataset,easy,HausdorffLoss,11.0,25.4084891184098
MIOFlow,MEFDataset,easy,HausdorffLoss,15.0,27.5611030813803
MIOFlow,MEFDataset,med,HausdorffLoss,avg,28.5517427326573
MIOFlow,MEFDataset,med,HausdorffLoss,16.0,29.4293795635603
MIOFlow,MEFDataset,med,HausdorffLoss,17.0,28.6058340694944
MIOFlow,MEFDataset,med,HausdorffLoss,18.0,27.6200145649173
MIOFlow,MEFDataset,hard,HausdorffLoss,avg,24.3812658904047
MIOFlow,MEFDataset,hard,HausdorffLoss,5.0,16.2480986132094
MIOFlow,MEFDataset,hard,HausdorffLoss,7.0,19.1449936887769
MIOFlow,MEFDataset,hard,HausdorffLoss,11.0,25.4968236483175
MIOFlow,MEFDataset,hard,HausdorffLoss,16.0,29.0895647148971
MIOFlow,MEFDataset,hard,HausdorffLoss,17.0,28.3912819334127
MIOFlow,MEFDataset,hard,HausdorffLoss,18.0,27.9168327438147
scIMF,MaDataset,easy,HausdorffLoss,avg,7370.29858735894
scIMF,MaDataset,easy,HausdorffLoss,2.0,5545.7584941841
scIMF,MaDataset,easy,HausdorffLoss,4.0,9194.83868053378
MIOFlow,MaDataset,easy,HausdorffLoss,avg,9357.09214133238
MIOFlow,MaDataset,easy,HausdorffLoss,2.0,6563.55231793828
MIOFlow,MaDataset,easy,HausdorffLoss,4.0,12150.6319647265
scIMF,MaDataset,med,HausdorffLoss,avg,13749.3472430362
scIMF,MaDataset,med,HausdorffLoss,6.0,13504.4202304309
scIMF,MaDataset,med,HausdorffLoss,7.0,13994.2742556415
MIOFlow,MaDataset,med,HausdorffLoss,avg,17654.895497673
MIOFlow,MaDataset,med,HausdorffLoss,6.0,20095.2182254292
MIOFlow,MaDataset,med,HausdorffLoss,7.0,15214.5727699168
scIMF,MaDataset,hard,HausdorffLoss,avg,9228.02904858427
scIMF,MaDataset,hard,HausdorffLoss,2.0,6493.35686261276
scIMF,MaDataset,hard,HausdorffLoss,4.0,11103.2157080484
scIMF,MaDataset,hard,HausdorffLoss,7.0,10087.5145750917
scIMF,OlaniruDataset,easy,HausdorffLoss,avg,5884.50999859408
scIMF,OlaniruDataset,easy,HausdorffLoss,2.0,5425.21519213754
scIMF,OlaniruDataset,easy,HausdorffLoss,4.0,6343.80480505062
MIOFlow,MaDataset,hard,HausdorffLoss,avg,10158.6535346225
MIOFlow,MaDataset,hard,HausdorffLoss,2.0,6399.67868319162
MIOFlow,MaDataset,hard,HausdorffLoss,4.0,11488.6692688983
MIOFlow,MaDataset,hard,HausdorffLoss,7.0,12587.6126517775
scIMF,OlaniruDataset,med,HausdorffLoss,avg,14828.6059779156
scIMF,OlaniruDataset,med,HausdorffLoss,5.0,8964.63715324241
scIMF,OlaniruDataset,med,HausdorffLoss,6.0,20692.5748025888
MIOFlow,OlaniruDataset,easy,HausdorffLoss,avg,6655.67688204187
MIOFlow,OlaniruDataset,easy,HausdorffLoss,2.0,7021.1251613951
MIOFlow,OlaniruDataset,easy,HausdorffLoss,4.0,6290.22860268864
scIMF,OlaniruDataset,hard,HausdorffLoss,avg,8008.2619365132
scIMF,OlaniruDataset,hard,HausdorffLoss,1.0,6418.78789923164
scIMF,OlaniruDataset,hard,HausdorffLoss,4.0,6559.32178954854
scIMF,OlaniruDataset,hard,HausdorffLoss,6.0,11046.6761207594
MIOFlow,OlaniruDataset,med,HausdorffLoss,avg,10168.6274905329
MIOFlow,OlaniruDataset,med,HausdorffLoss,5.0,8697.71520314136
MIOFlow,OlaniruDataset,med,HausdorffLoss,6.0,11639.5397779245
MIOFlow,OlaniruDataset,hard,HausdorffLoss,avg,8527.96786175283
MIOFlow,OlaniruDataset,hard,HausdorffLoss,1.0,6922.13622945213
MIOFlow,OlaniruDataset,hard,HausdorffLoss,4.0,7466.44947482864
MIOFlow,OlaniruDataset,hard,HausdorffLoss,6.0,11195.3178809777
scIMF,MaOlaniruDataset,easy,HausdorffLoss,avg,9069.45400755838
scIMF,MaOlaniruDataset,easy,HausdorffLoss,2.0,5841.30300554448
scIMF,MaOlaniruDataset,easy,HausdorffLoss,4.0,12171.2607967152
scIMF,MaOlaniruDataset,easy,HausdorffLoss,6.0,13312.7771976645
scIMF,MaOlaniruDataset,easy,HausdorffLoss,11.0,4952.4750303094
MIOFlow,MaOlaniruDataset,easy,HausdorffLoss,avg,46147.6878371757
MIOFlow,MaOlaniruDataset,easy,HausdorffLoss,2.0,6823.45354984298
MIOFlow,MaOlaniruDataset,easy,HausdorffLoss,4.0,22786.7363716998
MIOFlow,MaOlaniruDataset,easy,HausdorffLoss,6.0,29952.5366897456
MIOFlow,MaOlaniruDataset,easy,HausdorffLoss,11.0,125028.024737414
scIMF,MaOlaniruDataset,med,HausdorffLoss,avg,8176.44785439974
scIMF,MaOlaniruDataset,med,HausdorffLoss,12.0,6809.51042308046
scIMF,MaOlaniruDataset,med,HausdorffLoss,13.0,6309.51815338435
scIMF,MaOlaniruDataset,med,HausdorffLoss,14.0,11410.3149867344
MIOFlow,MaOlaniruDataset,med,HausdorffLoss,avg,111421837.619013
MIOFlow,MaOlaniruDataset,med,HausdorffLoss,12.0,88622534.482901
MIOFlow,MaOlaniruDataset,med,HausdorffLoss,13.0,90256408.803173
MIOFlow,MaOlaniruDataset,med,HausdorffLoss,14.0,155386569.570966
scIMF,MaOlaniruDataset,hard,HausdorffLoss,avg,8670.43286200204
scIMF,MaOlaniruDataset,hard,HausdorffLoss,2.0,5835.89519629331
scIMF,MaOlaniruDataset,hard,HausdorffLoss,4.0,11457.487164388
scIMF,MaOlaniruDataset,hard,HausdorffLoss,6.0,12502.9687658191
scIMF,MaOlaniruDataset,hard,HausdorffLoss,12.0,6611.38875752642
scIMF,MaOlaniruDataset,hard,HausdorffLoss,13.0,6946.88185110971
scIMF,MaOlaniruDataset,hard,HausdorffLoss,14.0,8667.97543687571
scIMF,ZebrafishDataset,easy,EnergyDistanceLoss,avg,0.00243345322321731
scIMF,ZebrafishDataset,easy,EnergyDistanceLoss,2.0,0.00318680350182632
scIMF,ZebrafishDataset,easy,EnergyDistanceLoss,4.0,0.00263256544436713
scIMF,ZebrafishDataset,easy,EnergyDistanceLoss,6.0,0.00198719335944327
scIMF,ZebrafishDataset,easy,EnergyDistanceLoss,8.0,0.00192725058723254
scIMF,ZebrafishDataset,med,EnergyDistanceLoss,avg,0.00210874853406837
scIMF,ZebrafishDataset,med,EnergyDistanceLoss,10.0,0.0020892882053751
scIMF,ZebrafishDataset,med,EnergyDistanceLoss,11.0,0.00212820886276164
scIMF,ZebrafishDataset,hard,EnergyDistanceLoss,avg,0.00227387992478753
scIMF,ZebrafishDataset,hard,EnergyDistanceLoss,2.0,0.00316038986512784
scIMF,ZebrafishDataset,hard,EnergyDistanceLoss,4.0,0.00255562154676775
scIMF,ZebrafishDataset,hard,EnergyDistanceLoss,6.0,0.00177493097381786
scIMF,ZebrafishDataset,hard,EnergyDistanceLoss,10.0,0.0019190937495863
scIMF,ZebrafishDataset,hard,EnergyDistanceLoss,11.0,0.00195936348863791
scIMF,DrosophilaDataset,easy,EnergyDistanceLoss,avg,0.00227096690701276
scIMF,DrosophilaDataset,easy,EnergyDistanceLoss,2.0,0.00245240478832154
scIMF,DrosophilaDataset,easy,EnergyDistanceLoss,4.0,0.00203626960173511
scIMF,DrosophilaDataset,easy,EnergyDistanceLoss,8.0,0.00232422633098162
scIMF,DrosophilaDataset,med,EnergyDistanceLoss,avg,0.0022699212711961
scIMF,DrosophilaDataset,med,EnergyDistanceLoss,9.0,0.00199235561443227
scIMF,DrosophilaDataset,med,EnergyDistanceLoss,10.0,0.00254748692795992
MIOFlow,MaOlaniruDataset,hard,HausdorffLoss,avg,15140.2126763045
MIOFlow,MaOlaniruDataset,hard,HausdorffLoss,2.0,7014.28724527703
MIOFlow,MaOlaniruDataset,hard,HausdorffLoss,4.0,14943.4003833205
MIOFlow,MaOlaniruDataset,hard,HausdorffLoss,6.0,20029.8813524041
MIOFlow,MaOlaniruDataset,hard,HausdorffLoss,12.0,13151.3210372171
MIOFlow,MaOlaniruDataset,hard,HausdorffLoss,13.0,15705.1699135282
MIOFlow,MaOlaniruDataset,hard,HausdorffLoss,14.0,19997.21612608
scIMF,DrosophilaDataset,hard,EnergyDistanceLoss,avg,0.00216097872079647
scIMF,DrosophilaDataset,hard,EnergyDistanceLoss,2.0,0.00242068766430936
scIMF,DrosophilaDataset,hard,EnergyDistanceLoss,4.0,0.002072236463195
scIMF,DrosophilaDataset,hard,EnergyDistanceLoss,6.0,0.00215490702781546
scIMF,DrosophilaDataset,hard,EnergyDistanceLoss,9.0,0.00185134943500601
scIMF,DrosophilaDataset,hard,EnergyDistanceLoss,10.0,0.00230571301365652
scIMF,MEFDataset,easy,EnergyDistanceLoss,avg,0.000707886236500299
scIMF,MEFDataset,easy,EnergyDistanceLoss,5.0,0.000673064452798573
scIMF,MEFDataset,easy,EnergyDistanceLoss,11.0,0.00095877435126533
scIMF,MEFDataset,easy,EnergyDistanceLoss,15.0,0.000491819905436994
scIMF,MEFDataset,med,EnergyDistanceLoss,avg,0.000524969090454532
scIMF,MEFDataset,med,EnergyDistanceLoss,16.0,0.000601880056845118
scIMF,MEFDataset,med,EnergyDistanceLoss,17.0,0.000454425452975251
scIMF,MEFDataset,med,EnergyDistanceLoss,18.0,0.000518601761543227
MIOFlow,ZebrafishDataset,easy,EnergyDistanceLoss,avg,0.0027882798212678
MIOFlow,ZebrafishDataset,easy,EnergyDistanceLoss,2.0,0.00290544456085806
MIOFlow,ZebrafishDataset,easy,EnergyDistanceLoss,4.0,0.00301272145222476
MIOFlow,ZebrafishDataset,easy,EnergyDistanceLoss,6.0,0.00250374225306143
MIOFlow,ZebrafishDataset,easy,EnergyDistanceLoss,8.0,0.00273121101892696
scIMF,MEFDataset,hard,EnergyDistanceLoss,avg,0.000558081196834091
scIMF,MEFDataset,hard,EnergyDistanceLoss,5.0,0.00064668553991662
scIMF,MEFDataset,hard,EnergyDistanceLoss,7.0,0.000465348137627303
scIMF,MEFDataset,hard,EnergyDistanceLoss,11.0,0.000848371059155355
scIMF,MEFDataset,hard,EnergyDistanceLoss,16.0,0.000534056640301166
scIMF,MEFDataset,hard,EnergyDistanceLoss,17.0,0.000392433007465426
scIMF,MEFDataset,hard,EnergyDistanceLoss,18.0,0.000461592796538676
MIOFlow,ZebrafishDataset,med,EnergyDistanceLoss,avg,0.00307570828678461
MIOFlow,ZebrafishDataset,med,EnergyDistanceLoss,10.0,0.00282818092667343
MIOFlow,ZebrafishDataset,med,EnergyDistanceLoss,11.0,0.00332323564689579
MIOFlow,ZebrafishDataset,hard,EnergyDistanceLoss,avg,0.00300340967883078
MIOFlow,ZebrafishDataset,hard,EnergyDistanceLoss,2.0,0.00290329934196107
MIOFlow,ZebrafishDataset,hard,EnergyDistanceLoss,4.0,0.00296173144736475
MIOFlow,ZebrafishDataset,hard,EnergyDistanceLoss,6.0,0.00242852478205707
MIOFlow,ZebrafishDataset,hard,EnergyDistanceLoss,10.0,0.00307977088693117
MIOFlow,ZebrafishDataset,hard,EnergyDistanceLoss,11.0,0.00364372193583986
MIOFlow,DrosophilaDataset,easy,EnergyDistanceLoss,avg,0.00177972397309331
MIOFlow,DrosophilaDataset,easy,EnergyDistanceLoss,2.0,0.00168874577904806
MIOFlow,DrosophilaDataset,easy,EnergyDistanceLoss,4.0,0.00167082736434544
MIOFlow,DrosophilaDataset,easy,EnergyDistanceLoss,8.0,0.00197959877588644
MIOFlow,DrosophilaDataset,med,EnergyDistanceLoss,avg,0.00229484466420926
MIOFlow,DrosophilaDataset,med,EnergyDistanceLoss,9.0,0.00198797638155564
MIOFlow,DrosophilaDataset,med,EnergyDistanceLoss,10.0,0.00260171294686289
MIOFlow,DrosophilaDataset,hard,EnergyDistanceLoss,avg,0.0015660007543762
MIOFlow,DrosophilaDataset,hard,EnergyDistanceLoss,2.0,0.00140478262654292
MIOFlow,DrosophilaDataset,hard,EnergyDistanceLoss,4.0,0.0013101877316953
MIOFlow,DrosophilaDataset,hard,EnergyDistanceLoss,6.0,0.00140398384631143
MIOFlow,DrosophilaDataset,hard,EnergyDistanceLoss,9.0,0.00169230838577432
MIOFlow,DrosophilaDataset,hard,EnergyDistanceLoss,10.0,0.00201874118155704
MIOFlow,MEFDataset,easy,EnergyDistanceLoss,avg,0.000666953382413218
MIOFlow,MEFDataset,easy,EnergyDistanceLoss,5.0,0.000507465105454377
MIOFlow,MEFDataset,easy,EnergyDistanceLoss,11.0,0.000835520817905639
MIOFlow,MEFDataset,easy,EnergyDistanceLoss,15.0,0.00065787422387964
MIOFlow,MEFDataset,med,EnergyDistanceLoss,avg,0.000496420772939233
MIOFlow,MEFDataset,med,EnergyDistanceLoss,16.0,0.000339627493986761
MIOFlow,MEFDataset,med,EnergyDistanceLoss,17.0,0.000469135981869497
MIOFlow,MEFDataset,med,EnergyDistanceLoss,18.0,0.000680498842961439
MIOFlow,MEFDataset,hard,EnergyDistanceLoss,avg,0.000572216076499055
MIOFlow,MEFDataset,hard,EnergyDistanceLoss,5.0,0.000388346076164167
MIOFlow,MEFDataset,hard,EnergyDistanceLoss,7.0,0.000393004498166138
MIOFlow,MEFDataset,hard,EnergyDistanceLoss,11.0,0.00079755146187183
MIOFlow,MEFDataset,hard,EnergyDistanceLoss,16.0,0.000282982315905768
MIOFlow,MEFDataset,hard,EnergyDistanceLoss,17.0,0.000549063253102645
MIOFlow,MEFDataset,hard,EnergyDistanceLoss,18.0,0.00102234885378378
scIMF,MaDataset,easy,EnergyDistanceLoss,avg,0.000772387751910918
scIMF,MaDataset,easy,EnergyDistanceLoss,2.0,0.000524824175451168
scIMF,MaDataset,easy,EnergyDistanceLoss,4.0,0.00101995132837067
MIOFlow,MaDataset,easy,EnergyDistanceLoss,avg,0.000850982864388305
MIOFlow,MaDataset,easy,EnergyDistanceLoss,2.0,0.000488334639987369
MIOFlow,MaDataset,easy,EnergyDistanceLoss,4.0,0.00121363108878924
scIMF,MaDataset,med,EnergyDistanceLoss,avg,0.00108743555590224
scIMF,MaDataset,med,EnergyDistanceLoss,6.0,0.00101581846380543
scIMF,MaDataset,med,EnergyDistanceLoss,7.0,0.00115905264799905
MIOFlow,MaDataset,med,EnergyDistanceLoss,avg,0.00153139683803798
MIOFlow,MaDataset,med,EnergyDistanceLoss,6.0,0.00135263684244939
MIOFlow,MaDataset,med,EnergyDistanceLoss,7.0,0.00171015683362657
scIMF,MaDataset,hard,EnergyDistanceLoss,avg,0.000819809533845525
scIMF,MaDataset,hard,EnergyDistanceLoss,2.0,0.000371835539119232
scIMF,MaDataset,hard,EnergyDistanceLoss,4.0,0.00109760524135193
scIMF,MaDataset,hard,EnergyDistanceLoss,7.0,0.000989987821065415
MIOFlow,MaDataset,hard,EnergyDistanceLoss,avg,0.000972177393746314
MIOFlow,MaDataset,hard,EnergyDistanceLoss,2.0,0.000491411078473096
MIOFlow,MaDataset,hard,EnergyDistanceLoss,4.0,0.0012395212612521
MIOFlow,MaDataset,hard,EnergyDistanceLoss,7.0,0.00118559984151375
scIMF,OlaniruDataset,easy,EnergyDistanceLoss,avg,0.0018012451300352
scIMF,OlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00255216345060976
scIMF,OlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00105032680946063
MIOFlow,OlaniruDataset,easy,EnergyDistanceLoss,avg,0.00200505268044916
MIOFlow,OlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00162187890514817
MIOFlow,OlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00238822645575015
Squidiff,DrosophilaDataset,med,WassersteinOTLoss,avg,2581.70034645212
Squidiff,DrosophilaDataset,med,WassersteinOTLoss,9.0,2571.64991310673
Squidiff,DrosophilaDataset,med,WassersteinOTLoss,10.0,2591.75077979752
scIMF,OlaniruDataset,med,EnergyDistanceLoss,avg,0.00348892455889084
scIMF,OlaniruDataset,med,EnergyDistanceLoss,5.0,0.00511812751165885
scIMF,OlaniruDataset,med,EnergyDistanceLoss,6.0,0.00185972160612282
MIOFlow,OlaniruDataset,med,EnergyDistanceLoss,avg,0.00403304775976139
MIOFlow,OlaniruDataset,med,EnergyDistanceLoss,5.0,0.00643830943971482
MIOFlow,OlaniruDataset,med,EnergyDistanceLoss,6.0,0.00162778607980796
scIMF,OlaniruDataset,hard,EnergyDistanceLoss,avg,0.00212125239033289
scIMF,OlaniruDataset,hard,EnergyDistanceLoss,1.0,0.000380633209921915
scIMF,OlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00106563105939458
scIMF,OlaniruDataset,hard,EnergyDistanceLoss,6.0,0.00491749290168216
MIOFlow,OlaniruDataset,hard,EnergyDistanceLoss,avg,0.00483141315424097
MIOFlow,OlaniruDataset,hard,EnergyDistanceLoss,1.0,0.000137666141292192
MIOFlow,OlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00492900474261264
MIOFlow,OlaniruDataset,hard,EnergyDistanceLoss,6.0,0.00942756857881809
scIMF,MaOlaniruDataset,easy,EnergyDistanceLoss,avg,0.00144952569655568
scIMF,MaOlaniruDataset,easy,EnergyDistanceLoss,2.0,0.000546049938986847
scIMF,MaOlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00179779191683001
scIMF,MaOlaniruDataset,easy,EnergyDistanceLoss,6.0,0.000861060894771547
scIMF,MaOlaniruDataset,easy,EnergyDistanceLoss,11.0,0.00259320003563431
MIOFlow,MaOlaniruDataset,easy,EnergyDistanceLoss,avg,0.0139371412429071
MIOFlow,MaOlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00125849998224646
MIOFlow,MaOlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00419624205404907
MIOFlow,MaOlaniruDataset,easy,EnergyDistanceLoss,6.0,0.00879034809878815
MIOFlow,MaOlaniruDataset,easy,EnergyDistanceLoss,11.0,0.0415034748365446
MIOFlow,MaOlaniruDataset,med,EnergyDistanceLoss,avg,6.89609052526397
MIOFlow,MaOlaniruDataset,med,EnergyDistanceLoss,12.0,5.31240955624058
MIOFlow,MaOlaniruDataset,med,EnergyDistanceLoss,13.0,6.67119747281343
MIOFlow,MaOlaniruDataset,med,EnergyDistanceLoss,14.0,8.70466454673789
scIMF,MaOlaniruDataset,med,EnergyDistanceLoss,avg,0.00347107833345044
scIMF,MaOlaniruDataset,med,EnergyDistanceLoss,12.0,0.00176892766732114
scIMF,MaOlaniruDataset,med,EnergyDistanceLoss,13.0,0.00537494795737012
scIMF,MaOlaniruDataset,med,EnergyDistanceLoss,14.0,0.00326935937566005
PRESCIENT,ZebrafishDataset,easy,WassersteinOTLoss,avg,0.506796689095065
PRESCIENT,ZebrafishDataset,easy,WassersteinOTLoss,2.0,0.597309906602339
PRESCIENT,ZebrafishDataset,easy,WassersteinOTLoss,4.0,0.52197732100329
PRESCIENT,ZebrafishDataset,easy,WassersteinOTLoss,6.0,0.453572055571472
PRESCIENT,ZebrafishDataset,easy,WassersteinOTLoss,8.0,0.454327473203161
scIMF,MaOlaniruDataset,hard,EnergyDistanceLoss,avg,0.00176492132012711
scIMF,MaOlaniruDataset,hard,EnergyDistanceLoss,2.0,0.000519370339352412
scIMF,MaOlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00170643766545934
scIMF,MaOlaniruDataset,hard,EnergyDistanceLoss,6.0,0.000910482900461406
scIMF,MaOlaniruDataset,hard,EnergyDistanceLoss,12.0,0.00127891058964104
scIMF,MaOlaniruDataset,hard,EnergyDistanceLoss,13.0,0.0039977091704449
scIMF,MaOlaniruDataset,hard,EnergyDistanceLoss,14.0,0.00217661725540359
MIOFlow,MaOlaniruDataset,hard,EnergyDistanceLoss,avg,0.00304150662841724
MIOFlow,MaOlaniruDataset,hard,EnergyDistanceLoss,2.0,0.0005533163153646
MIOFlow,MaOlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00175939751744629
MIOFlow,MaOlaniruDataset,hard,EnergyDistanceLoss,6.0,0.000997353538075366
MIOFlow,MaOlaniruDataset,hard,EnergyDistanceLoss,12.0,0.00442582483469983
MIOFlow,MaOlaniruDataset,hard,EnergyDistanceLoss,13.0,0.00253123520418997
MIOFlow,MaOlaniruDataset,hard,EnergyDistanceLoss,14.0,0.00798191236072737
Squidiff,DrosophilaDataset,hard,WassersteinOTLoss,avg,2666.21520524103
Squidiff,DrosophilaDataset,hard,WassersteinOTLoss,2.0,2661.00731982586
Squidiff,DrosophilaDataset,hard,WassersteinOTLoss,4.0,2656.12974138506
Squidiff,DrosophilaDataset,hard,WassersteinOTLoss,6.0,2668.52560720269
Squidiff,DrosophilaDataset,hard,WassersteinOTLoss,9.0,2671.59261253357
Squidiff,DrosophilaDataset,hard,WassersteinOTLoss,10.0,2673.82074525797
PRESCIENT,ZebrafishDataset,med,WassersteinOTLoss,avg,0.437892602092203
PRESCIENT,ZebrafishDataset,med,WassersteinOTLoss,10.0,0.360771481654645
PRESCIENT,ZebrafishDataset,med,WassersteinOTLoss,11.0,0.515013722529762
CellMNN,SuoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 16, ""avg_diff"": 2.0714285714285716, ""false_negatives"": 37, ""overlap_paths"": 14, ""total_paths"": 51}"
MIOFlow,SuoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 4, ""avg_diff"": 2.2, ""false_negatives"": 41, ""overlap_paths"": 10, ""total_paths"": 51}"
MIOFlow,GarciaAlonsoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 10, ""avg_diff"": 0.6666666666666666, ""false_negatives"": 9, ""overlap_paths"": 3, ""total_paths"": 12}"
MIOFlow,MaDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 4, ""avg_diff"": 0.0, ""false_negatives"": 2, ""overlap_paths"": 3, ""total_paths"": 5}"
MIOFlow,SuoDataset,hard,GraphAccuracy,avg,0.851239669421488
MIOFlow,GarciaAlonsoDataset,hard,GraphAccuracy,avg,0.611111111111111
MIOFlow,MaDataset,hard,GraphAccuracy,avg,0.6875
MIOFlow,SuoDataset,hard,GraphPrecision,avg,0.214285714285714
MIOFlow,GarciaAlonsoDataset,hard,GraphPrecision,avg,0.0909090909090909
MIOFlow,MaDataset,hard,GraphPrecision,avg,0.333333333333333
MIOFlow,SuoDataset,hard,GraphRecall,avg,0.3
MIOFlow,GarciaAlonsoDataset,hard,GraphRecall,avg,0.2
MIOFlow,MaDataset,hard,GraphRecall,avg,0.666666666666667
MIOFlow,SuoDataset,hard,GraphF1,avg,0.25
MIOFlow,GarciaAlonsoDataset,hard,GraphF1,avg,0.125
MIOFlow,MaDataset,hard,GraphF1,avg,0.444444444444444
MIOFlow,SuoDataset,hard,GraphEditDistance,avg,4.24264049530029
MIOFlow,GarciaAlonsoDataset,hard,GraphEditDistance,avg,3.74165749549866
MIOFlow,MaDataset,hard,GraphEditDistance,avg,2.2360680103302
MIOFlow,SuoDataset,hard,GraphVisualization,avg,None
MIOFlow,GarciaAlonsoDataset,hard,GraphVisualization,avg,None
MIOFlow,MaDataset,hard,GraphVisualization,avg,None
MIOFlow,SuoDataset,hard,JaccardSimilarity,avg,0.142857142857143
MIOFlow,GarciaAlonsoDataset,hard,JaccardSimilarity,avg,0.0666666666666667
MIOFlow,MaDataset,hard,JaccardSimilarity,avg,0.285714285714286
scIMF,SuoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 4, ""avg_diff"": 2.2, ""false_negatives"": 41, ""overlap_paths"": 10, ""total_paths"": 51}"
scIMF,GarciaAlonsoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 10, ""avg_diff"": 0.6666666666666666, ""false_negatives"": 9, ""overlap_paths"": 3, ""total_paths"": 12}"
scIMF,MaDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 4, ""avg_diff"": 0.0, ""false_negatives"": 2, ""overlap_paths"": 3, ""total_paths"": 5}"
scIMF,SuoDataset,hard,GraphAccuracy,avg,0.851239669421488
scIMF,GarciaAlonsoDataset,hard,GraphAccuracy,avg,0.611111111111111
scIMF,MaDataset,hard,GraphAccuracy,avg,0.6875
scIMF,SuoDataset,hard,GraphPrecision,avg,0.214285714285714
scIMF,GarciaAlonsoDataset,hard,GraphPrecision,avg,0.0909090909090909
scIMF,MaDataset,hard,GraphPrecision,avg,0.333333333333333
scIMF,SuoDataset,hard,GraphRecall,avg,0.3
